Sentences	label
母亲听到我们回来了，从屋里奔出来，摸着我的脚，问怎么样了。	2
阴沉的天，加上暗红色的地板，让房间显得压抑异常。	2
谁可以处之泰然，一笑而过？	2
从成田机场出来，坐上去往东京的地铁，我的眼睛就开始兴奋起来，全部是电影里的画面：低矮的院墙，精致的小院子，纷乱的电线，随处可见的绿树。	0
这样的做法尽管有点“不厚道”，可对那些自以为聪明的商家而言，不给他们一点教训怎么行呢？	4
芸芸众生中，你我相遇，并注定了相遇后的不再分离。	0
比如７．４亿农民２００７年人均纯收入仅有可怜的４４００多元，故有了“一年跨过温饱关，３０年未达小康线”的形象比喻。	1
这种身份想必是很尴尬的，希望女孩幸福就应该让她去追逐自己的爱情，莫非这就是所谓的爱的最伟大境界？	2
但对于我而言，这些都是生活交付予我的最本质的快乐。	0
最高音是某副市长针对“黑学校”保护伞所说的“他死好过你死”。	4
可是现在，至少在那时未来的２个月，我似乎没有了双腿，除了用拐杖支撑着，就是同学扶着，搀着。	1
我当年由于老师难觅，只好勇于实践，苦读书本；每个月盼着《紫禁城》这样专业的杂志出版，收到杂志的第一宿一定是抱着它睡，享受文化带来的无尽快乐。	0
相同的风景我能跟她分享得到，但她看这风景的心情以及想法我能分享得到吗？	2
我真不知护士如果说疼是啥样感觉。	1
来到郑州后，也一直没买房的打算，因此也没有无奈的感觉，只是身边有一群房奴整天在哀声叹气。	1
每次在同学聚会中，他就会高谈他的生儿论，他不止一次的告诉大家他一定会生儿子，他就喜欢儿子，生女儿是没用的表现，特别是当他听到有同学生女儿时就会表现出一副很不屑的表情，他的行为引起了同学们的共愤。	4
一切都分散在看不见的昨天，没有了痕迹。	1
嘀哒的时钟，一声声地敲响。	5
没有你们，真不爽。	2
（　８月６日《每日经济新闻　》）	5
”我认真地问他。	5
一个人努力的用笑容埋葬着眼泪，用坚强掩盖着依然脆弱如玻璃的心。	1
小商贩的工作没有劳动保护，没黑没白，东奔西走，饱受歧视。	1
某年某月的某天，你们会不会也和我一样，偶然发现我送给你们的贺卡，而也会想起我？	2
每次都是不同的角度，不同的侧脸。	5
那天他说起没有和他以前的女朋友在一起时，他说“那种轰轰烈烈冲破所有阻碍在一起的爱情，不一定好”这句话让我当时就泪如雨下，我认同，我不想我的爱人我的家人都不喜欢，那样我以后怎么回家，怎么面对呢？	1
地球只有一个，资源总会枯竭，谁敢说他能再造一个地球出来，我们都移民算了？	2
这时，你再看看她，想必是一种发自内心的欢喜！	0
未想她３月发现癌细胞，４月拿到硕士学位同时癌细胞扩散，５月撒手而去。	1
我想赶紧打听出墓碑到底立在啥地方，于是问老太太；“勘太郎不是武士，他是一个小孩。	5
这会伤了她的心；贴出来？	2
大阪市内，中之岛高架桥下面的流浪汉明显增多了，而且接近黄昏的时候，一些年青的面孔也开始出没于这个地方。	1
现在，每天都要送宝宝上幼儿园，晚上要接他回家。	5
有人说：“这里原是舞台呀，可以唱歌的。	0
感觉实在没有心情再上班了，于是拿起雨伞决定一个人到外面走走。	1
我慌张的城市生活，不曾瞒过乡下的两个老人。	2
看看程菲这四年来的成绩，一直都在往上攀升，她一直都在向上拼劲努力。	0
这很有一些阿Ｑ的风范，王宝强怎么能穿名牌，简直是有点“你也配”的意思。	4
海，还是那片海。	1
在一切都不断提速的时代里，我们忘记了缓慢悠然的快乐。	1
今天，在他们分手的第３６５天，在她已经冷静的将他们的一切锁入箱底的今天，他却问她是不是还恨他？	2
在雨的哀曲里，消了我的颜色、散了我的芬芳。	1
我不怀疑，这个班，多我一个多余，少我一个不缺！	4
一对男女对面坐着，一边啜着酒，一边说话。	5
ｇｏｏｄ　ｎｉｇｈｔ！	5
他们在自己吃饭还没有保障的条件下能够想到合法缴税吗？	2
第一天送您去报到，我在大门外驻足看着您走进去，您却回头向我挥挥手说：“冰儿，回去吧，中午不用来接我。	0
不要说垫下巴和瘦脸这样的小动作，相信为了演红楼梦，就是不要自己的脸，完全按照定妆照来个变脸估计都有人愿意。	2
一审判决的逻辑，当然是要是罗小姐不进男厕所的话，可能就不会发生这样的事情；可是，一则：“法无禁止”，二则：法官，并不是“道德判官”！	4
因为我渺小所以短暂，因为我只有那一点点的晶莹，没有那雪月的磅礴，所以我只是在那个一切的瞬间走向死亡，没有给人们留下一点点回忆。	1
即使抛开其他大道理不谈，单从观众和演员的关系而言，观众是演员的衣食父母，离开了观众，再牛的演员也只能歇菜。	4
常常，会叹息青春的远去。	2
老公觉得我很搞笑，讽刺我：整天还写博客，博客还写得一套一套的，怎么就这么点事，就在这愁眉苦脸的想不开？	0
而我，自然与他们格格不入。	4
最近正在玩股票，这运气还真的不错。	0
这就要你展示出自己的风采。	0
我们早已习惯了不去关注社会中那些肮脏的游戏规则，而去探讨那些游戏中的奇闻逸事。	4
即使是刻板而长久的岁月，能活着就已经足够，这是地震震出来的感悟之一吧！	0
从此，我们班每天都能听到孩子们稚嫩的声音讲述着一个个好听的故事呢！	0
因为偶尔一个暧昧的话语，便会让爱的一方陷入遐想中，而被爱的一方又心有温存，得到感情的慰藉。	1
可以是物质上的，还可以是精神上的。	5
然后就轻言细语的对他们讲了我的想法，我不想那么早就结婚，结婚了后就意味着很多事情的担子压下来，要我们自己承担的。	2
”某家报社的记者如是写道：在一些城市，城管当街追人几乎成了城市一“景”，城管队员追得理直气壮，被追的小贩惊恐奔逃，旁观者大多也习以为常。	2
”尤其当自己成长中曾经疼爱关怀过自己的人的离去，更让人感慨生命的脆弱，简直是浮生若梦，世事无常，生命处处有不能承受之轻。	1
是不是“被告的服务员没有及时搞卫生……洗手间地面有很多水……湿滑”所致？	2
我狠狠地告诉自己，不要后悔。	1
他不说话了……他说：“虽然我现实里还没有经济能力养你，但在游戏里我能给你最最高面子，难道你们空姐不玩游戏？	2
就像社长和我说的，“经营是残酷的，以后你自己经营了，你就理解了”。	1
许多年过去了，你，还有你的孤独的泪，一次次从不同版本的书页中走出来，从不同版本的银幕和荧屏上走出来，让许多男男女女咀嚼品味。	1
可惜，这样的时候太少。	1
说实在的，董卿浓重的鼻音和做作的表情，我本来就没有看好，对于她在春晚的口误，压根儿就没当回事儿。	4
我们是通讯部门，该上班时还得去上班，坚守岗位。	2
他走了，辛辛苦苦挣的钱，连同老婆孩子都是人家的了，为了二两羊肉，值吗？	1
离别那天，我们的神情很凝重。	1
游人多了，饮食业也开始多了起来。	0
过年了，我也想着十年前去了另一个世界的老伴，按照传统习俗，我和孩子、孙子们也为他烧了纸，让他在另一个世界能够过一个有很多钱用的年。	1
在接通电话的瞬间，妈妈的声音让我哭了起来。	1
守着生命留下的那滩旧迹，我不知所措，我无能为力。	2
又，循此旧例，一边品他上好的新茶，一边海阔天空，聊读书心得，聊散文写作，聊摄影技法，聊名家趣闻，也算文人雅事，兴味酣畅，则欣欣然携书而归。	0
游离在这夹杂着陌生气息的春天，我不知所措。	2
豆豆几次提出要加盘肉，都被奥总以其他话题岔开了，不过他完全领会了豆豆的意思，因此加点了一大盘烧饼和杂面。	5
富士山的确很美丽，但不知何时才能处理完垃圾，让它真正地辉煌起来！	2
那时很疑惑，毕业了？	2
这次丢钱包后，爸爸把手里吃饭的碗都摔了，挺吓人的。	2
走的时候很难的，很费力的，很容易累的。	2
尾灯的亮，消失在夜色中。	5
光看花，你完全找不到线索，是第二春还是朋友间的仰慕。	2
她没有你说的那样坏，你怎么比我还恨她呢？	2
这个伤痛永远也不会好了！	1
当那一片金黄消失在眼底，我看到了一片白桦林。	5
大家就是图一乐。	0
才想起，自己还淋在雨中。	2
自然界不管你怕不怕，它一定按照规律生老病死，万物轮回。	1
不得不承认，在很多春节返乡者都“一票难求”的风口浪尖上玩这一手，确实比较容易吸引眼球。	1
想起了一个网友的名字：心静如茶。	5
我地妈呀！	2
就这样看着被我们一砖一瓦，小心翼翼建立起的城，在风雨中坍塌。	1
简单的说，目前为止是替日本公司将日本的软件开发项目拿到国内干，今后是作为中国公司在日本的法人代表，去接日本的软件项目。	5
好多情感，在残酷的现实面前，也不得不绕道而行，或者干脆放开，然后跑掉。	2
有很多记者想采访林妙可，就连她的妈妈的手机也快被打爆了，后来干脆关机了事。	2
不曾想，我的世界竟不如这花儿，来得轻，去得静。	1
不同的人，不同的品味，会对同一幅景象产生不同的感觉。	0
不仅没有，相反你还会是一个幸福无比的人。	0
依稀仿佛是谈关于我的人生信仰问题，这段时间，我的异常表现，班主任又不是不知道。	1
在三月初春的江南。	5
关于时间，为什么年龄越大时间越快，为什么越开始珍惜时间，时间更是快了。	2
儿子喜欢“打人”，不知轻重，我有时主动让他打我，他反而不打。	1
当然，我这么讲并不是说她怎样，当然，这事儿一定是和人品有关，但让我交一个十全十美的人来当朋友，我倒还没那种奢求，因为无知道世界上任什么人都会有缺点的，这些小事儿实在算不了什么。	2
保姆求职，竟然要先问清楚雇主的职业。	3
古人说学高为师，我据此相差的还很远。	1
所以我们就不应该苛求一个不会忽悠的大个子给你带来花式篮球。	2
听到熟悉的老歌，伤感的旋律依然会让我流泪，依然会想起那些歌声背后的故事。	1
她无悔，他正如一只鹰翱翔在天空中。	0
刚吃了两口，一个妇女带着个男孩子进来，男孩子说不吃了，快迟到了。	2
有人说，毕业是一种感觉，一种状态，不一定要到离校那天大伙在月台上送别才叫毕业。	5
多少次在街头那个角落里，熟悉的背影让我忍不住的回头，却发现认错了人。	1
然而这不是绝对的，六七年前有个夏天竟然热死人，而且死了上万。	1
而且，一个秋千能坐２－３个小朋友，然然肯定独占秋千不许别的小朋友上去共享。	2
不是我不够努力，而是真的难啊，我也知道要怎么做，可我就是忘不了，我好难受，为什么老天要这样对我呢。	1
离开家以后，却再没有这样放心的醉过。	1
是你真的不爱我了吗？	2
呼声情可原，可是我却要问一句，你叫中国富豪如何学盖茨呢？	2
但是在没有来得及愈合的时候却开始了可怕的复仇计划。	2
骄傲和自豪彻底替代了此前焦躁不安的情绪。	0
不过我还是有一个担心，相信很多人有这样的经历，在机场过安检，并不是每个安检人员都能够警惕地看着扫描屏幕。	2
因为没人同他分享，没有能让他体会快乐的意义。	1
老超觉得儿子和儿媳是有感情的，有时候他们表示出对儿媳的不满，儿子就皱紧了眉头，极力辩护，说出许多好话，不厌其烦来说服他们。	5
现在通常说法是，体谅个人在涉及切身利益问题时的难处，但是倘若这种难处是一直要保证个人利益为前提，那么这难该不该解？	2
付成励以自己年轻的判断和冲动，想当然的为自己设置了一些情景，“错误”的杀害了程春明，当然他也必将为自己的行动付出代价。	2
直到毕业后，我再也没见过他，刚开始的两年，他还会在我的ＱＱ里，会经常性的给我留言，大概有次被我ＢＦ（现在的ＬＧ）看到了，于是再也没看见过他的头像了。	1
到了晚上，却经常听到顶棚上有沙沙的声音，我们以为是老鼠。	2
我都不能确定老马夫妇何时从西安赶过来的。	5
“空姐”这个词，在中国代表一个特殊的群体。	5
自知在物质与精神的缠绕间日渐世俗，却不能忍受思想的颓废与荒芜。	2
那青涩真的惹人爱，在这样银白的世界里居然见到了这样的宝物。	3
我却不愿告诉你！	1
音乐是低沉的，思绪是无垠的。	2
但老师也是人，是一些从四面八方冒出来的人在干这份伟大的职业，这些人有好有坏有胖有瘦，仅此而已。	2
也终于避免了最后空手离开的尴尬。	0
也许人一出生，就注定着有份爱在等着自己，只是有的触手可及，有的却浪迹天涯，最终只能隔水相望。	1
相信大家都看过韩剧片《我的名字叫金三顺》，里面有段台词说得很好，“有天身子对心说，‘我受伤了，还有医生为我治疗，你受伤了，谁来为你治疗？	2
那１％却是自欺欺人，自我安慰。	1
后来，三个人先后都谈恋爱了，可是，为了那份情意，三个人依然在一起的时间比较多，以前的男朋友和我开玩笑的说，你不喜欢和我在一起，不会是你们三个搞同性三角恋吧。	0
据此可知当时的情景大致如下∶延宝五年（１６７７）的初夏，主人家八岁的小孩因病不幸去世，为他做仆人的少年勘太郎悲痛之极，决心要为主人剖腹殉死。	1
当我不开心的时候他们总是第一个来安慰我，还记得那时候暗恋同校的一个男生，每次看见他脸红的跟猴屁股一样，心跳加速，不知道该怎么办？	2
“谁让你出来的？	5
最后，只好女人让步，结束了这场没有价值的辩论会。	2
我睡不着了，就起来看书，还给他洗衣服。	1
车上下了几位学生，上来几位农民……	5
两只龙虾如果在巴黎是价值不菲的，但结帐时，只花了４０多加元。	0
免费也好，收费也罢，关键是此条政策是否适合国情。	5
“情人节”，一年中到底有多少个？	2
也许你想作一个超凡脱俗的人，但谁也摆脱不了现实，不要和现实作战。	2
搭乘开往春天的地铁，我却选择在最荒凉的中途下车。	1
７０年前，同样在上海，我的母亲曾作为上海东南体专的学生，在全国运动会女子低栏竞赛中获得了银牌。	0
从西向东，城市的风貌就截然不同，物价水平、消费习惯甚至语言也有明显的差异。	2
是不是，真的，只能用沉默来表达？	2
有媒体以“用生命换得一条回家的路”为题作了专题报道，那盼儿回来的母亲盼来的不是活生生的人儿，却是一把骨灰，读了让人唏嘘。	1
但那炽热，足够温暖余生。	0
我并不是后悔离开他，也知道当时伤害了他，我清楚的记得，分手后他来找我时的情景。	1
双眼盯着屏幕，仿佛在看一篇不知所云的稿子。	2
是否能有人把你抱在怀里，不让你被冷风牵连？	2
我低垂着自己无奈无言的欲望，一任茫茫的黑夜一圈一圈拼命地袭击我的双眼，黑暗中的我似乎腾飞起来，我的身体正滑过这个城市的夜空，飞来飞去总是落不下来！	1
反正现在的生活节奏是放慢了脚步了，因为左手一动就疼，穿个衣服，脱个鞋，包括系个鞋带这个平时再平常不过的动作现在都是要像慢镜头一样去做。	1
又会有人借着酒精的作用开始抱怨，抱怨自己抛头颅洒热血般英勇地去寻找永恒，却为何一次又一次地被拒绝在永恒的赛道之外。	2
原来真的是生病了！	2
父亲倾注了他一生的爱在我身上，很多时候我还感到不满足呢。	2
过去我们也有敬老院，让一些晚景孤独的老年人到敬老院颐养天年，无奈社会条件尚不成熟，加之管理经验亦不足，所以传统的敬老院问题多多，有些地方不尽人意。	1
当自己把内心的痛苦发泄出来，心中就好像放开了一个大石头，让自己整个人有种释放的感觉。	0
原来这里只是画家的工作室，她说有人说她的画很像法国画家莫奈的画法。	0
从上海飞往大阪，主要是为了与一个日本商家谈事情。	5
哦，回家！	0
不管你怎么想和怎么看，我还是这么一个人。	2
”父母笑了，是舒心的笑。	0
后来，老马怀抱一瓶白酒，我们去唱歌。	5
然而，有些干部总是不能摆正自己的位置，一听到群众称他为父母官，就乐融融、美滋滋，摆出一副长辈的架势，故作姿态，高高在上，还真的把自己当成了群众的“父母”。	4
站在这座城市最大的桥头，竟然是满眼的苍茫。	2
思念，夹杂着太多破碎的声音。	1
一个人静静的坐着感觉身边仿佛少了什么，渐渐的明白了是少了一个人的存在，一个寄托我所有爱的的人，于是又是一阵沉静。	1
今年的春节，过得无比清静。	0
是从奶牛身上挤出来的。	5
谁知这一看，让我终生难忘，终生后悔。	2
你的方向，在我的记忆中，慢慢模糊。	1
菜市场的摊位都是物尽其用，高高的菜堆后面有卖菜的人，每天堆砌自己的小山，看着小山慢慢矮下去，口袋里装着养家糊口的踏实。	0
反观《非诚勿扰》的情况，差别太大了！	4
而，看到身边的人看我的的目光，才觉得会有异样。	1
日子过得舒服了，但口粮自个儿解决不了，只得从外面买进来。	1
”一名伊拉克记者突然用两只鞋袭击了布什。	3
这是我在日本遇到过的最大意外。	2
素城明媚的阳光下把她寂寞的影子拉的老长。	2
心被撕裂的痛你有过吗？	1
”随后又是静默。	2
我都不知道自己为什么上网这么长时间都不知道怎么在“Ｅ人杂志社”发表文章，气死我了。	4
每当这个时候，我都喜欢从工作的十楼俯视外面的风景，车流、人流、密密麻麻，川流不息，而自己又仿佛一下子变得高大起来，信心也就随之而来了！	0
上图是最近拍到的墓碑，大约１０年前第一回看到这块墓碑的时候，还是杂草丛生，周围一片凄惨的景象，而且墓碑反面的碑文脱落得很厉害。	1
因为国庆是国家的寿辰，没桃怎行呢？	0
这周本打算去年票上的广新园玩，没想到在九龙潭就堵车了，被堵了大概有四十分钟的时候，终于决定就地玩玩算了。	1
然而，我庆幸，因为我不漂亮。	0
世界多好玩，我现在就能数出很多条没有听父母长辈的告诫，而最终的遗憾。	2
我瞪大眼睛一看，咦，这不是可可嘛，什么时候买的新车？	3
主妇归来后二周，阳台上，植物开始转绿，小红花也开了些许，开始重返往日的生机。	0
所以我很想提醒相关部门：微软是不是威胁到了中国的国家安全？	2
今天见到萍，她的气色愈加不太好看了，她还沉浸在被亲人亲情遗忘的感伤中。	2
一南一北，遥远的不是距离，而是曾经紧紧拥抱过的两颗心灵。	1
据说当时的陈燮霞一度“情绪激动”，毕竟她为此等待了１７个秋冬，好在后面的事情如你所想，国家体育总局为陈燮霞的“起死回生”拍了板。	0
当国人纷纷搬进豪华大楼的时候，是否会想到，现代生活也使人们失去了很多情感交流的机会。	1
那就是有的时候的我如那掉下的败叶，也有的时候就像那自以为是的残叶。	1
但我想，这些东西很难有第二次了。	1
这不能不说是一种悲哀。	1
生命的美丽其实是埋不掉的。	0
还不来看我。	1
但是谁是第一家长呢？	2
我们学会了蒸馒头。	0
吃饭时，老爸会乘人不注意，赶紧夹一块肉塞到嘴里，嚼吧嚼吧咽下去，心里有点愧，抬头观察大家的反应，大家只好假装啥都没看见。	2
我想每个人的看法都将各不相同。	5
过去看了房子，五十平米不到，将近２５万，付过首付，每个月的月供也不低，我想起女儿的小脸，心里说，宝贝，房子买了，妈妈可没钱给你买肯德基吃了。	2
那一次的阴差阳错，她居然坐在了我的对面！	3
难忘的五月，多情的五月，令人震撼的五月，是情？	2
２００５年有一天，东部沿海的一个城市传来一个消息，说“一盒酸奶喝死了一个孩子！	3
我说，我怕寂寞怕孤独怕自由怕这条空荡荡的朱雀大街！	2
无独有偶，奥运会召开在即，中国人民张开双臂迎接来自世界各地的朋友们，而各国代表团入住的就是“奥运村”，难道也会被误认为安排进了北京某农村吗？	4
当今社会是人脱离了社会还是社会隔离了人类，太多的东西引发我们的深思，人类最本真的东西哪里去了？	2
曾经有不少的童星，在长大后都为自己没有一个完整的童年抱憾终身。	1
只是侧面的裤缝开了线，有一块白色的胶布很扎眼地挡在那里，任你哪个角度也看不到里面的风景。	4
谁也没有义务对谁的感情负责。	2
在日记本上看到一句话，“常常生感触，觉时光飞逝，人生如梦，内心不由得涌出一丝怅然和叹息来。	1
晚上一家人坐在一起看电视的时候，他总是在妈妈的身上爬上爬下，很少主动与我坐在一起；即使我把他抱过来与我坐在一起，也只能坚持几秒钟，然后很快跑过去与妈妈坐在一起。	1
只能以符合市场经济规律予以理解，正所谓周瑜打黄盖，一个愿打一个愿挨，关我等么子事？	2
还是那句：带点吃的．．	5
第四，融雪盐直接撒放的道路、桥梁、人行道、停车场，导致后续高额的维修费用，因为，盐具有严重腐蚀性，对公路、桥梁、车辆和植物所造成的损失，是购买粗盐所付代价的１０几倍之巨。	2
相反的，这些伤害只会让我成长，让我变得越来越强大。	0
不理我，要我辞职，要我放弃学习，我不干，死猛牛，我不干。	4
那是一群大孩子，小我几岁，却因为身份不同，把我们定位成了老师和学生。	5
“旧账”就对吗？	2
人，到底应该怎么活着才不会有遗憾呢？	2
至于这个习惯是从什么时候开始的，我已经不记得了，只是在寂寞无聊的时候，一次又一次敲打着又删除着……	2
即使是悠闲与幸福之中的人们，也还是免不了会忧伤和心烦。	2
醒来，猛然意识到他不是早就去逝了吗？	2
随着年龄的增大，感觉每一年的过年都有着新的内容，尤其是结婚后，很多事情都由自己操办，不像在家里的时候，父母把一切都办的妥妥帖帖，我们只消回家就好。	2
我们到哪里寻找既有理想，又能做事的公民？	1
我这才意识到问题的严重，我非正常人。	2
上次老板和我非正式面试的时候，大概发现了我的乡下人的自豪感，频频打击我：我们北京ＯＦＦＩＣＥ比你们的大。	1
呵呵，现在我所有的不开心都是来源于他。	1
片子中的主角叫阿中，他是南锣的土著级居民。	5
”我高兴得跳起来。	0
一会儿有人看到了一片地毛，大家就凑过去看：原来地毛是一片一片的，有的连着有的分散开来。	5
如同天地间一场痛痛快快的大雨，湿透了孤寂灵魂的深处。	1
高考分数的公布，不能说是对学校的完全肯定或是完全否定，这些都存在很大的流动性几率。	2
短信平台的短信量在增加，本地咨询电话在增加，这才直播了５次，又是寒冷的深更半夜，某顺因此更有信心了，不久的将来，咱主持的十笏夜话一定会家喻户晓。	0
昨天晚上老公没有回家，又轮到他倒夜班了。	2
像放风筝一样，看着它们美丽飞舞，我总是灿烂地笑，以为有一天，这些飞舞会成为我拥有的礼物。	0
没有眼泪。	1
今天是星期五，不知为什么父亲还没来，他显得非常的着急。	2
孤寂烦躁时，她是你发泄的对象。	4
１９８８年汉城奥运会开幕式，其实也发生过媒体泄密的事情。	5
每天在连线与下线之间游荡，那些彩色的与灰暗的头像，像极了心底的那些记忆，有的闪光，有的压抑。	2
不论什么阶层的人，什么年龄段的人，基本上都会有ＱＱ号，有相当一部分的人陷入了ＱＱ恋，迷上了虚拟的ＱＱ头像以及体现他帅气和高贵身份的ＱＱ秀。	2
到昨晚凌晨的彩排，到去体育馆路上和刘欢，杨澜等等在一起，无不让我感觉到这次不仅仅是奥运大家庭的聚会，也是中国一个伟大梦的实现，也是所有喜欢钢琴的乐迷，喜欢我的琴迷的一个伟大的梦想的实现。	0
莲说：“我很少看见你笑，你应该多参加我们的活动。	0
但是，你知道吗？	5
不是不能改变，而是我太懒；不是没有机会和能力，而是我太懒。	2
多事的风，此刻不知跑去了哪里，就这样让阳光直晒着每一片叶子，亮得竟然有些刺眼。	2
思念，背负着太多情感的影子。	1
有时候为了买一本书，有时候什么也不为，只觉得一进书店，心里挺舒畅。	0
为什么动不动就打妈妈？	2
婆婆说，不知道她，老师那过得好不好，今天生日吃什么？	2
应该说兮然是幸运的，有个不斤斤计较、并且处处包容我的老公！	0
陈先生很生气：“这种方便面怎么吃呀，这不是侮辱人吗？	4
周围不仅没有人站出来指出这种行为的不当，有人反而向店长竖起拇指，表示对店长的勇气赞同，实际上也认同了那位顾客的行为。	4
因牵挂，你倦了自己的容颜，疲惫了自己的身心，似乎牵挂已经茫然的令你失去了自己。	2
前几天接到了爸爸的信，心中莫名的绷的紧紧的，虽然爸爸说了要给我写信，我也有了心理准备，可看到那封面上苍劲有力的字，我就感到了那窒息的力量。	2
暮野中，阑珊处，已看不到你远航的背影，那是时光隧道做了一条爱情的隔离带，划了细细的爱情皱纹，在时间老人的心中，拴上了蝴蝶透明又娇柔的翅膀。	1
２．至于文章中提到＂得了他们的真传＂这句话，首先这话不是我说的，而是我初中和高中的老师说的，当然，老师们也只是开玩笑，说着玩的。	4
司机还遗憾地说，这在我们家一支梃都开一串花，怎么进了城就不行了呢？	1
轻松了才可以走出更精彩的人生！	0
所谓“法律面前，人人平等”，所指向的人的权利之平等（甚至包括不道德行为之权利）；而却并不应过问对方道德评价上是个什么样的人。	2
不论是樱桃花遗忘了人们还是人们忽略了樱桃花，都是各安其份、各自安身立命的事。	0
语言上不能交流，妻子不比那靓丽的舞伴，当然会在某些方面很令人失望。	2
相濡以沫，似乎成了儿时的童话故事。	1
对工作，其实我对工作还是一个比较认真的人，很多时候对自己要求都很苛刻。	2
大学毕业，我来到一个新城市，与女友牢燕分飞。	1
却是明白，一切只是徒然。	1
”其实我却认为：你这个朋友也挺好的，但是做事都欠妥，也不太懂女孩的心事。	2
他们不再拥有这个美好的存在，他们也开始在自己的彼此中创造了他们的人情。	1
８０后在文艺方面远不如９０后，９０后琴棋书画，各种才华都要，而８０后生活的那个年代却不注视这些，因此这方面远不如９０后，８０后往往只有在那暗暗羡慕的份。	2
送一首小诗给你，表哀思。	1
也许是组织方有意无意的安排，这次火炬传递中，我把火炬传给了一位英国人，而他又传给了一位中国著名的女演员李冰冰。	5
我怀念那个纯真的年代，心无杂念，快乐地学习，快乐地成长。	0
她的来或去完全是我来做主，只是，由我的心来决定，可是，一个人又如何能支配他的心呢？	1
我的老婆在镇上带小孩，我小孩已经在学校上五年级了，可是我和父亲经常早出晚归，没有时间照顾母亲，我就把我老婆叫了回来。	2
囫囵吹牛。	0
虽然对于人世间的人情世故我开始淡漠，但对于自然界的感情还是很投入的，可能是将那对人的感情转移到自然界上来了，因为自然界的感情投入之上不会伤及我的身心．	1
放下那个自己找回原来的自己，好好的生活，用真实的爱去给自己一个真实的情感世界，那才是一个人一生追求的目标，那才是你走向博爱的桥梁，因为不懂的情感之爱的人，博爱也是会变得让人不理解。	1
我知道内心的痛苦和不快。	1
这样的生活是多彩的。	0
虽然可以入药的硫酸钙不会对人体有多大危害，但为了降低成本而使用患者用过、医院废弃的夹板石膏点制豆腐，不能不令我们呕吐。	4
一个说了真话的人，因此丢了工作，已经很令人遗憾，一个说了真话的人，获得一个“复出”的机会，又遇强烈的阻遏，难道，我们要将这个说了真话的人生生地饿死，才能让人举国同庆？	1
没办法，志夺首金的事情自古悲壮，你是向前冲的人，就别想着集结号能在你身后吹响。	1
跌跌撞撞地将自己找回时，父母都已两鬓斑白，而自己，也不再年轻。	1
他们都笑呵呵地与我们握手，向我们道谢。	0
未来对于我来说是那么的黑暗和黯淡！	1
她每天都会在奶奶手中轻轻摇动的蒲扇旁睡去。	5
国家和人民然还没有来得及享受“奥运”带来的成功和喜悦，随之而来的“三鹿奶粉”事件，又一次震惊了世界，同样令世界目瞪口呆，其负面影响甚至超过了奥运会带来的正面效应。	2
学校有募捐活动，应事先发一份联络函给各学生家长，以文字形式让家长知悉，至于孩子会捐多少钱，那也是孩子们的事情。	5
“朱吉薰于１９３４年奉命随部队北上，开始两万五千里长征。	5
但是现实的情况不允许我有这样的想法，于是我决定让时间来冲淡一切。	1
我曾做过一个梦。	5
这半个月时候，我走遍了各个不同的星巴克小店，我依照网上各个不同的店铺电话依个打过去，得到的答案如出一辙：售罄！	1
我就不明白了，我这样靠菲薄的稿费艰难为生的低收入阶层，见过的人民币面额虽然跟大家平等，但数量却不可同日而语。	1
即使是城市打工者，按照自己所在企业土地占用面积与个人收入比例来算，也是可观的。	0
时评，如今不仅成为了一种脑残文体，而且塑造着一种脑残逻辑。	1
中国明史学会会长张显清还表示，没让读者知道真正的明史，学术界应该反思。	1
”听了婆婆的话，她更失望了，本来离婚只是一个借口，想改变一些状况，可婆婆的态度很坚决。	2
于是“因为贫穷觉得孩子上学难”的问题就变成了“上学路途时间”的问题。	2
我忽然意识到这样做我是不是很不耻？	2
原来美丽早已飘散，空留一片相思在风中，一如那爱情的味道。	1
面对自己的婚姻和爱情，却令人头疼。	2
或许“晴天”真的能帮助她打发掉许多闲暇时光，但她的父母却要为此承受许多的劳动和烦恼。	2
这样的我，生活到了今天，仍然没有什么改变。	2
过也，人皆见之；更也，人皆仰之。	5
如果出类拔萃的人都腐化了，那还到哪里去寻找道德善良呢？	2
追悔莫及。	2
问题的所在不是别的，而是日本电视对中国人的姓名标记法上。	2
二姑家看看，看看二姑，看看二姑父，酒足饭饱。	0
分开的距离，让我们再也无法拥紧。	1
这一年的夏季，我就是在莲湖度过的。	5
拦辆出租上班。	5
（大概就是这种情绪压抑这自己吧，对于结婚没了当初的幸福。	2
愿幸福的人更加幸福，愿不幸的人少些不幸。	0
你真的爱我吗？	2
老公辛勤的奔忙。	0
脚印，一串又一串。	5
花开的时候，欢声笑语，花落的声音，却没有谁能听到。	1
一年前，那个地方出现了一系列的窝案，他也被牵了出来，经查实他受贿三十多万元，判了１１年。	1
如此机械的生活，早上５点起床，晚上１０点熄灯，期间除了午间吃饭外，真的很少离开我的座位，大概是自己没有能力，还是。	1
什么是成功？	2
这不堪回首的一页，已被我们翻过。	0
因为一些不确定的原因，没有勇气直接给你打电话，于是让娟给你打了。	2
事情难免有些夸张，不过，中国人对日本人的好奇一时半会儿是消失不掉的，也许是永不消失的！	3
我却不这样认为。	5
一个运动员如果不置身于国际背景，例如在国外打球，参加国际比赛，或者参加了国际比赛而未获奖牌，大概就不会有年龄疑云。	2
